id,user_id,product_id,quantity,order_total
3903,434,6,1,100
3904,434,7,2,200
3905,434,8,2,200
3906,434,9,6,600
3907,435,1,1,100
3908,435,2,1,100
3909,435,3,5,500
3910,435,4,2,200
3911,435,5,5,500
3912,435,6,3,300
3913,435,7,1,100
3914,435,8,6,600
3915,435,9,3,300
3916,436,1,4,400
3917,436,2,3,300
3918,436,3,6,600
3919,436,4,5,500
3920,436,5,2,200
3921,436,6,6,600
3922,436,7,3,300
3923,436,8,3,300
3924,436,9,5,500
3925,437,1,5,500
3926,437,2,1,100
3927,437,3,3,300
3928,437,4,1,100
3929,437,5,5,500
3930,437,6,3,300
3931,437,7,5,500
3932,437,8,4,400
3933,437,9,1,100
3934,438,1,1,100
3935,438,2,5,500
3936,438,3,6,600
3937,438,4,5,500
3938,438,5,3,300
3939,438,6,3,300
3940,438,7,3,300
3941,438,8,6,600
3942,438,9,2,200
3943,439,1,5,500
3944,439,2,2,200
3945,439,3,4,400
3946,439,4,2,200
3947,439,5,4,400
3948,439,6,3,300
3949,439,7,4,400
3950,439,8,1,100
3951,439,9,1,100
3952,440,1,1,100
3953,440,2,3,300
3954,440,3,1,100
3955,440,4,1,100
3956,440,5,4,400
3957,440,6,3,300
3958,440,7,5,500
3959,440,8,2,200
3960,440,9,6,600
3961,441,1,3,300
3962,441,2,5,500
3963,441,3,5,500
3964,441,4,5,500
3965,441,5,6,600
3966,441,6,6,600
3967,441,7,1,100
3968,441,8,2,200
3969,441,9,3,300
3970,442,1,2,200
3971,442,2,6,600
3972,442,3,5,500
3973,442,4,4,400
3974,442,5,5,500
3975,442,6,3,300
3976,442,7,2,200
3977,442,8,2,200
3978,442,9,2,200
3979,443,1,5,500
3980,443,2,1,100
3981,443,3,2,200
3982,443,4,6,600
3983,443,5,5,500
3984,443,6,5,500
3985,443,7,2,200
3986,443,8,4,400
3987,443,9,4,400
3988,444,1,5,500
3989,444,2,6,600
3990,444,3,1,100
3991,444,4,2,200
3992,444,5,5,500
3993,444,6,5,500
3994,444,7,3,300
3995,444,8,5,500
3996,444,9,1,100
3997,445,1,6,600
3998,445,2,4,400
3999,445,3,4,400
4000,445,4,2,200
4001,445,5,2,200
4002,445,6,3,300
4003,445,7,6,600
4004,445,8,3,300
4005,445,9,4,400
4006,446,1,2,200
4007,446,2,3,300
4008,446,3,3,300
4009,446,4,3,300
4010,446,5,5,500
4011,446,6,1,100
4012,446,7,2,200
4013,446,8,2,200
4014,446,9,1,100
4015,447,1,6,600
4016,447,2,5,500
4017,447,3,1,100
4018,447,4,3,300
4019,447,5,4,400
4020,447,6,6,600
4021,447,7,1,100
4022,447,8,1,100
4023,447,9,2,200
4024,448,1,4,400
4025,448,2,6,600
4026,448,3,2,200
4027,448,4,3,300
4028,448,5,1,100
4029,448,6,3,300
4030,448,7,5,500
4031,448,8,4,400
4032,448,9,3,300
4033,449,1,4,400
4034,449,2,6,600
4035,449,3,5,500
4036,449,4,3,300
4037,449,5,6,600
4038,449,6,5,500
4039,449,7,1,100
4040,449,8,6,600
4041,449,9,6,600
4042,450,1,6,600
4043,450,2,5,500
4044,450,3,2,200
4045,450,4,4,400
4046,450,5,4,400
4047,450,6,2,200
4048,450,7,6,600
4049,450,8,6,600
4050,450,9,6,600
4051,451,1,2,200
4052,451,2,1,100
4053,451,3,1,100
4054,451,4,6,600
4055,451,5,5,500
4056,451,6,5,500
4057,451,7,3,300
4058,451,8,2,200
4059,451,9,2,200
4060,452,1,1,100
4061,452,2,5,500
4062,452,3,4,400
4063,452,4,4,400
4064,452,5,1,100
4065,452,6,2,200
4066,452,7,1,100
4067,452,8,2,200
4068,452,9,3,300
4069,453,1,5,500
4070,453,2,5,500
4071,453,3,1,100
4072,453,4,6,600
4073,453,5,3,300
4074,453,6,2,200
4075,453,7,6,600
4076,453,8,2,200
4077,453,9,5,500
4078,454,1,6,600
4079,454,2,5,500
4080,454,3,3,300
4081,454,4,2,200
4082,454,5,6,600
4083,454,6,4,400
4084,454,7,2,200
4085,454,8,6,600
4086,454,9,4,400
4087,455,1,2,200
4088,455,2,4,400
4089,455,3,3,300
4090,455,4,6,600
4091,455,5,5,500
4092,455,6,6,600
4093,455,7,2,200
4094,455,8,3,300
4095,455,9,5,500
4096,456,1,2,200
4097,456,2,3,300
4098,456,3,2,200
4099,456,4,4,400
4100,456,5,6,600
4101,456,6,4,400
4102,456,7,2,200
4103,456,8,2,200
4104,456,9,6,600
4105,457,1,1,100
4106,457,2,3,300
4107,457,3,2,200
4108,457,4,1,100
4109,457,5,2,200
4110,457,6,6,600
4111,457,7,2,200
4112,457,8,3,300
4113,457,9,3,300
4114,458,1,1,100
4115,458,2,6,600
4116,458,3,2,200
4117,458,4,5,500
4118,458,5,4,400
4119,458,6,5,500
4120,458,7,3,300
4121,458,8,5,500
4122,458,9,5,500
4123,459,1,3,300
4124,459,2,2,200
4125,459,3,6,600
4126,459,4,1,100
4127,459,5,6,600
4128,459,6,3,300
4129,459,7,3,300
4130,459,8,6,600
4131,459,9,3,300
4132,460,1,3,300
4133,460,2,4,400
4134,460,3,2,200
4135,460,4,5,500
4136,460,5,3,300
4137,460,6,3,300
4138,460,7,2,200
4139,460,8,6,600
4140,460,9,3,300
4141,461,1,6,600
4142,461,2,3,300
4143,461,3,6,600
4144,461,4,1,100
4145,461,5,1,100
4146,461,6,5,500
4147,461,7,4,400
4148,461,8,6,600
4149,461,9,2,200
4150,462,1,4,400
4151,462,2,5,500
4152,462,3,1,100
4153,462,4,5,500
4154,462,5,6,600
4155,462,6,2,200
4156,462,7,3,300
4157,462,8,6,600
4158,462,9,6,600
4159,463,1,2,200
4160,463,2,3,300
4161,463,3,1,100
4162,463,4,4,400
4163,463,5,2,200
4164,463,6,6,600
4165,463,7,4,400
4166,463,8,4,400
4167,463,9,5,500
4168,464,1,1,100
4169,464,2,1,100
4170,464,3,1,100
4171,464,4,6,600
4172,464,5,6,600
4173,464,6,6,600
4174,464,7,4,400
4175,464,8,2,200
4176,464,9,5,500
4177,465,1,4,400
4178,465,2,2,200
4179,465,3,5,500
4180,465,4,4,400
4181,465,5,3,300
4182,465,6,5,500
4183,465,7,3,300
4184,465,8,6,600
4185,465,9,1,100
4186,466,1,2,200
4187,466,2,6,600
4188,466,3,1,100
4189,466,4,6,600
4190,466,5,5,500
4191,466,6,1,100
4192,466,7,3,300
4193,466,8,1,100
4194,466,9,1,100
4195,467,1,1,100
4196,467,2,1,100
4197,467,3,3,300
4198,467,4,6,600
4199,467,5,6,600
4200,467,6,1,100
4201,467,7,2,200
4202,467,8,1,100
4203,467,9,4,400
4204,468,1,1,100
4205,468,2,3,300
4206,468,3,4,400
4207,468,4,6,600
4208,468,5,5,500
4209,468,6,2,200
4210,468,7,5,500
4211,468,8,4,400
4212,468,9,5,500
4213,469,1,5,500
4214,469,2,6,600
4215,469,3,1,100
4216,469,4,2,200
4217,469,5,1,100
4218,469,6,4,400
4219,469,7,1,100
4220,469,8,5,500
4221,469,9,2,200
4222,470,1,4,400
4223,470,2,4,400
4224,470,3,3,300
4225,470,4,3,300
4226,470,5,1,100
4227,470,6,6,600
4228,470,7,2,200
4229,470,8,5,500
4230,470,9,5,500
4231,471,1,2,200
4232,471,2,5,500
4233,471,3,4,400
4234,471,4,3,300
4235,471,5,2,200
4236,471,6,4,400
4237,471,7,1,100
4238,471,8,5,500
4239,471,9,3,300
4240,472,1,1,100
4241,472,2,4,400
4242,472,3,6,600
4243,472,4,6,600
4244,472,5,6,600
4245,472,6,4,400
4246,472,7,6,600
4247,472,8,4,400
4248,472,9,1,100
4249,473,1,3,300
4250,473,2,3,300
4251,473,3,4,400
4252,473,4,4,400
4253,473,5,2,200
4254,473,6,6,600
4255,473,7,6,600
4256,473,8,1,100
4257,473,9,2,200
4258,474,1,1,100
4259,474,2,4,400
4260,474,3,2,200
4261,474,4,1,100
4262,474,5,5,500
4263,474,6,3,300
4264,474,7,3,300
4265,474,8,3,300
4266,474,9,6,600
4267,475,1,1,100
4268,475,2,3,300
4269,475,3,4,400
4270,475,4,2,200
4271,475,5,6,600
4272,475,6,4,400
4273,475,7,2,200
4274,475,8,4,400
4275,475,9,4,400
4276,476,1,3,300
4277,476,2,6,600
4278,476,3,5,500
4279,476,4,4,400
4280,476,5,1,100
4281,476,6,2,200
4282,476,7,6,600
4283,476,8,4,400
4284,476,9,2,200
4285,477,1,1,100
4286,477,2,4,400
4287,477,3,3,300
4288,477,4,1,100
4289,477,5,4,400
4290,477,6,5,500
4291,477,7,5,500
4292,477,8,2,200
4293,477,9,2,200
4294,478,1,1,100
4295,478,2,3,300
4296,478,3,2,200
4297,478,4,2,200
4298,478,5,4,400
4299,478,6,1,100
4300,478,7,4,400
4301,478,8,3,300
4302,478,9,6,600
4303,479,1,5,500
4304,479,2,6,600
4305,479,3,1,100
4306,479,4,5,500
4307,479,5,2,200
4308,479,6,2,200
4309,479,7,3,300
4310,479,8,6,600
4311,479,9,1,100
4312,480,1,4,400
4313,480,2,2,200
4314,480,3,5,500
4315,480,4,4,400
4316,480,5,4,400
4317,480,6,6,600
4318,480,7,4,400
4319,480,8,5,500
4320,480,9,3,300
4321,481,1,3,300
4322,481,2,3,300
4323,481,3,1,100
4324,481,4,3,300
4325,481,5,3,300
4326,481,6,1,100
4327,481,7,2,200
4328,481,8,4,400
4329,481,9,3,300
4330,482,1,3,300
4331,482,2,4,400
4332,482,3,5,500
4333,482,4,3,300
4334,482,5,6,600
4335,482,6,4,400
4336,482,7,3,300
4337,482,8,1,100
4338,482,9,1,100
4339,483,1,4,400
4340,483,2,1,100
4341,483,3,2,200
4342,483,4,1,100
4343,483,5,2,200
4344,483,6,4,400
4345,483,7,1,100
4346,483,8,4,400
4347,483,9,4,400
4348,484,1,4,400
4349,484,2,6,600
4350,484,3,4,400
4351,484,4,3,300
4352,484,5,3,300
4353,484,6,4,400
4354,484,7,5,500
4355,484,8,4,400
4356,484,9,1,100
4357,485,1,5,500
4358,485,2,5,500
4359,485,3,4,400
4360,485,4,5,500
4361,485,5,6,600
4362,485,6,4,400
4363,485,7,1,100
4364,485,8,6,600
4365,485,9,2,200
4366,486,1,4,400
4367,486,2,5,500
4368,486,3,3,300
4369,486,4,5,500
4370,486,5,5,500
4371,486,6,5,500
4372,486,7,6,600
4373,486,8,1,100
4374,486,9,1,100
4375,487,1,1,100
4376,487,2,1,100
4377,487,3,1,100
4378,487,4,1,100
4379,487,5,6,600
4380,487,6,6,600
4381,487,7,1,100
4382,487,8,1,100
4383,487,9,3,300
4384,488,1,6,600
4385,488,2,1,100
4386,488,3,5,500
4387,488,4,1,100
4388,488,5,5,500
4389,488,6,1,100
4390,488,7,6,600
4391,488,8,2,200
4392,488,9,4,400
4393,489,1,4,400
4394,489,2,2,200
4395,489,3,4,400
4396,489,4,3,300
4397,489,5,1,100
4398,489,6,3,300
4399,489,7,4,400
4400,489,8,5,500
4401,489,9,2,200
4402,490,1,4,400
4403,490,2,1,100
4404,490,3,1,100
4405,490,4,3,300
4406,490,5,6,600
4407,490,6,4,400
4408,490,7,2,200
4409,490,8,6,600
4410,490,9,3,300
4411,491,1,5,500
4412,491,2,2,200
4413,491,3,3,300
4414,491,4,3,300
4415,491,5,3,300
4416,491,6,6,600
4417,491,7,4,400
4418,491,8,4,400
4419,491,9,6,600
4420,492,1,2,200
4421,492,2,3,300
4422,492,3,1,100
4423,492,4,5,500
4424,492,5,3,300
4425,492,6,5,500
4426,492,7,1,100
4427,492,8,3,300
4428,492,9,4,400
4429,493,1,2,200
4430,493,2,6,600
4431,493,3,3,300
4432,493,4,3,300
4433,493,5,1,100
4434,493,6,1,100
4435,493,7,3,300
4436,493,8,4,400
4437,493,9,2,200
4438,494,1,3,300
4439,494,2,3,300
4440,494,3,6,600
4441,494,4,3,300
4442,494,5,4,400
4443,494,6,2,200
4444,494,7,5,500
4445,494,8,4,400
4446,494,9,4,400
4447,495,1,4,400
4448,495,2,6,600
4449,495,3,4,400
4450,495,4,4,400
4451,495,5,1,100
4452,495,6,2,200
4453,495,7,1,100
4454,495,8,2,200
4455,495,9,1,100
4456,496,1,1,100
4457,496,2,4,400
4458,496,3,3,300
4459,496,4,5,500
4460,496,5,2,200
4461,496,6,4,400
4462,496,7,1,100
4463,496,8,6,600
4464,496,9,3,300
4465,497,1,6,600
4466,497,2,4,400
4467,497,3,4,400
4468,497,4,6,600
4469,497,5,2,200
4470,497,6,2,200
4471,497,7,2,200
4472,497,8,6,600
4473,497,9,6,600
4474,498,1,5,500
4475,498,2,2,200
4476,498,3,1,100
4477,498,4,2,200
4478,498,5,5,500
4479,498,6,5,500
4480,498,7,4,400
4481,498,8,3,300
4482,498,9,2,200
4483,499,1,3,300
4484,499,2,1,100
4485,499,3,4,400
4486,499,4,6,600
4487,499,5,6,600
4488,499,6,6,600
4489,499,7,6,600
4490,499,8,2,200
4491,499,9,4,400
4492,500,1,5,500
4493,500,2,2,200
4494,500,3,2,200
4495,500,4,4,400
4496,500,5,2,200
4497,500,6,1,100
4498,500,7,2,200
4499,500,8,2,200
4500,500,9,1,100
4501,501,1,5,500
4502,501,2,2,200
4503,501,3,4,400
4504,501,4,2,200
4505,501,5,6,600
4506,501,6,3,300
4507,501,7,4,400
4508,501,8,4,400
4509,501,9,3,300
4510,502,1,5,500
4511,502,2,2,200
4512,502,3,2,200
4513,502,4,2,200
4514,502,5,1,100
4515,502,6,5,500
4516,502,7,1,100
4517,502,8,2,200
4518,502,9,3,300
4519,503,1,6,600
4520,503,2,6,600
4521,503,3,3,300
4522,503,4,5,500
4523,503,5,6,600
4524,503,6,3,300
4525,503,7,5,500
4526,503,8,4,400
4527,503,9,2,200
4528,504,1,3,300
4529,504,2,1,100
4530,504,3,2,200
4531,504,4,1,100
4532,504,5,1,100
4533,504,6,4,400
4534,504,7,6,600
4535,504,8,5,500
4536,504,9,2,200
4537,505,1,6,600
4538,505,2,1,100
4539,505,3,5,500
4540,505,4,6,600
4541,505,5,4,400
4542,505,6,4,400
4543,505,7,3,300
4544,505,8,4,400
4545,505,9,6,600
4546,506,1,2,200
4547,506,2,2,200
4548,506,3,5,500
4549,506,4,3,300
4550,506,5,2,200
4551,506,6,5,500
4552,506,7,6,600
4553,506,8,3,300
4554,506,9,1,100
4555,507,1,3,300
4556,507,2,5,500
4557,507,3,4,400
4558,507,4,1,100
4559,507,5,5,500
4560,507,6,4,400
4561,507,7,6,600
4562,507,8,2,200
4563,507,9,6,600
4564,508,1,5,500
4565,508,2,3,300
4566,508,3,3,300
4567,508,4,1,100
4568,508,5,6,600
4569,508,6,3,300
4570,508,7,3,300
4571,508,8,3,300
4572,508,9,2,200
4573,509,1,3,300
4574,509,2,4,400
4575,509,3,6,600
4576,509,4,2,200
4577,509,5,1,100
4578,509,6,5,500
4579,509,7,6,600
4580,509,8,3,300
4581,509,9,5,500
4582,510,1,1,100
4583,510,2,5,500
4584,510,3,4,400
4585,510,4,6,600
4586,510,5,1,100
4587,510,6,2,200
4588,510,7,2,200
4589,510,8,3,300
4590,510,9,6,600
4591,511,1,6,600
4592,511,2,3,300
4593,511,3,6,600
4594,511,4,6,600
4595,511,5,6,600
4596,511,6,2,200
4597,511,7,1,100
4598,511,8,6,600
4599,511,9,6,600
4600,512,1,2,200
4601,512,2,5,500
4602,512,3,4,400
4603,512,4,6,600
4604,512,5,6,600
4605,512,6,4,400
4606,512,7,2,200
4607,512,8,1,100
4608,512,9,1,100
4609,513,1,2,200
4610,513,2,2,200
4611,513,3,1,100
4612,513,4,6,600
4613,513,5,4,400
4614,513,6,6,600
4615,513,7,5,500
4616,513,8,4,400
4617,513,9,1,100
4618,514,1,2,200
4619,514,2,1,100
4620,514,3,4,400
4621,514,4,1,100
4622,514,5,5,500
4623,514,6,6,600
4624,514,7,5,500
4625,514,8,5,500
4626,514,9,6,600
4627,515,1,4,400
4628,515,2,3,300
4629,515,3,6,600
4630,515,4,5,500
4631,515,5,2,200
4632,515,6,4,400
4633,515,7,2,200
4634,515,8,3,300
4635,515,9,5,500
4636,516,1,6,600
4637,516,2,4,400
4638,516,3,3,300
4639,516,4,6,600
4640,516,5,5,500
4641,516,6,6,600
4642,516,7,3,300
4643,516,8,6,600
4644,516,9,4,400
4645,517,1,3,300
4646,517,2,6,600
4647,517,3,2,200
4648,517,4,2,200
4649,517,5,3,300
4650,517,6,2,200
4651,517,7,2,200
4652,517,8,6,600
4653,517,9,1,100
4654,518,1,1,100
4655,518,2,3,300
4656,518,3,4,400
4657,518,4,2,200
4658,518,5,3,300
4659,518,6,3,300
4660,518,7,5,500
4661,518,8,4,400
4662,518,9,5,500
4663,519,1,1,100
4664,519,2,2,200
4665,519,3,6,600
4666,519,4,5,500
4667,519,5,2,200
4668,519,6,1,100
4669,519,7,3,300
4670,519,8,3,300
4671,519,9,5,500
4672,520,1,3,300
4673,520,2,2,200
4674,520,3,2,200
4675,520,4,3,300
4676,520,5,5,500
4677,520,6,3,300
4678,520,7,5,500
4679,520,8,6,600
4680,520,9,6,600
4681,521,1,6,600
4682,521,2,4,400
4683,521,3,5,500
4684,521,4,3,300
4685,521,5,2,200
4686,521,6,6,600
4687,521,7,6,600
4688,521,8,4,400
4689,521,9,1,100
4690,522,1,6,600
4691,522,2,1,100
4692,522,3,5,500
4693,522,4,3,300
4694,522,5,4,400
4695,522,6,4,400
4696,522,7,2,200
4697,522,8,6,600
4698,522,9,5,500
4699,523,1,6,600
4700,523,2,1,100
4701,523,3,5,500
4702,523,4,4,400
4703,523,5,6,600
4704,523,6,1,100
4705,523,7,3,300
4706,523,8,6,600
4707,523,9,3,300
4708,524,1,2,200
4709,524,2,2,200
4710,524,3,1,100
4711,524,4,4,400
4712,524,5,4,400
4713,524,6,4,400
4714,524,7,2,200
4715,524,8,1,100
4716,524,9,5,500
4717,525,1,4,400
4718,525,2,3,300
4719,525,3,5,500
4720,525,4,1,100
4721,525,5,6,600
4722,525,6,6,600
4723,525,7,3,300
4724,525,8,2,200
4725,525,9,4,400
4726,526,1,4,400
4727,526,2,6,600
4728,526,3,4,400
4729,526,4,4,400
4730,526,5,4,400
4731,526,6,5,500
4732,526,7,6,600
4733,526,8,4,400
4734,526,9,6,600
4735,527,1,2,200
4736,527,2,1,100
4737,527,3,2,200
4738,527,4,3,300
4739,527,5,1,100
4740,527,6,1,100
4741,527,7,3,300
4742,527,8,3,300
4743,527,9,3,300
4744,528,1,5,500
4745,528,2,4,400
4746,528,3,2,200
4747,528,4,3,300
4748,528,5,1,100
4749,528,6,2,200
4750,528,7,5,500
4751,528,8,3,300
4752,528,9,6,600
4753,529,1,3,300
4754,529,2,1,100
4755,529,3,3,300
4756,529,4,3,300
4757,529,5,2,200
4758,529,6,6,600
4759,529,7,4,400
4760,529,8,2,200
4761,529,9,6,600
4762,530,1,6,600
4763,530,2,3,300
4764,530,3,4,400
4765,530,4,6,600
4766,530,5,5,500
4767,530,6,4,400
4768,530,7,5,500
4769,530,8,4,400
4770,530,9,6,600
4771,531,1,5,500
4772,531,2,1,100
4773,531,3,5,500
4774,531,4,2,200
4775,531,5,6,600
4776,531,6,5,500
4777,531,7,2,200
4778,531,8,3,300
4779,531,9,5,500
4780,532,1,6,600
4781,532,2,2,200
4782,532,3,4,400
4783,532,4,4,400
4784,532,5,4,400
4785,532,6,2,200
4786,532,7,3,300
4787,532,8,2,200
4788,532,9,6,600
4789,533,1,3,300
4790,533,2,4,400
4791,533,3,2,200
4792,533,4,4,400
4793,533,5,3,300
4794,533,6,5,500
4795,533,7,5,500
4796,533,8,2,200
4797,533,9,5,500
4798,534,1,6,600
4799,534,2,4,400
4800,534,3,6,600
4801,534,4,2,200
4802,534,5,4,400
4803,534,6,4,400
4804,534,7,2,200
4805,534,8,5,500
4806,534,9,4,400
4807,535,1,4,400
4808,535,2,1,100
4809,535,3,4,400
4810,535,4,3,300
4811,535,5,3,300
4812,535,6,5,500
4813,535,7,4,400
4814,535,8,6,600
4815,535,9,6,600
4816,536,1,6,600
4817,536,2,5,500
4818,536,3,3,300
4819,536,4,6,600
4820,536,5,5,500
4821,536,6,2,200
4822,536,7,5,500
4823,536,8,2,200
4824,536,9,3,300
4825,537,1,3,300
4826,537,2,6,600
4827,537,3,4,400
4828,537,4,1,100
4829,537,5,2,200
4830,537,6,5,500
4831,537,7,1,100
4832,537,8,2,200
4833,537,9,2,200
4834,538,1,6,600
4835,538,2,1,100
4836,538,3,4,400
4837,538,4,3,300
4838,538,5,6,600
4839,538,6,1,100
4840,538,7,5,500
4841,538,8,5,500
4842,538,9,6,600
4843,539,1,3,300
4844,539,2,4,400
4845,539,3,2,200
4846,539,4,1,100
4847,539,5,1,100
4848,539,6,1,100
4849,539,7,1,100
4850,539,8,5,500
4851,539,9,2,200
4852,540,1,6,600
4853,540,2,4,400
4854,540,3,3,300
4855,540,4,2,200
4856,540,5,2,200
4857,540,6,2,200
4858,540,7,6,600
4859,540,8,2,200
4860,540,9,5,500
4861,541,1,5,500
4862,541,2,1,100
4863,541,3,2,200
4864,541,4,6,600
4865,541,5,4,400
4866,541,6,2,200
4867,541,7,3,300
4868,541,8,3,300
4869,541,9,4,400
4870,542,1,4,400
4871,542,2,2,200
4872,542,3,4,400
4873,542,4,3,300
4874,542,5,3,300
4875,542,6,3,300
4876,542,7,5,500
4877,542,8,4,400
4878,542,9,6,600
4879,543,1,2,200
4880,543,2,6,600
4881,543,3,5,500
4882,543,4,5,500
4883,543,5,5,500
4884,543,6,6,600
4885,543,7,2,200
4886,543,8,6,600
4887,543,9,6,600
4888,544,1,2,200
4889,544,2,1,100
4890,544,3,5,500
4891,544,4,4,400
4892,544,5,5,500
4893,544,6,4,400
4894,544,7,3,300
4895,544,8,2,200
4896,544,9,4,400
4897,545,1,4,400
4898,545,2,1,100
4899,545,3,4,400
4900,545,4,5,500
4901,545,5,6,600
4902,545,6,4,400
4903,545,7,3,300
4904,545,8,3,300
4905,545,9,5,500
4906,546,1,4,400
4907,546,2,4,400
4908,546,3,6,600
4909,546,4,4,400
4910,546,5,3,300
4911,546,6,4,400
4912,546,7,2,200
4913,546,8,1,100
4914,546,9,2,200
4915,547,1,6,600
4916,547,2,5,500
4917,547,3,1,100
4918,547,4,3,300
4919,547,5,2,200
4920,547,6,5,500
4921,547,7,5,500
4922,547,8,3,300
4923,547,9,6,600
4924,548,1,2,200
4925,548,2,6,600
4926,548,3,1,100
4927,548,4,5,500
4928,548,5,1,100
4929,548,6,6,600
4930,548,7,6,600
4931,548,8,4,400
4932,548,9,2,200
4933,549,1,6,600
4934,549,2,6,600
4935,549,3,5,500
4936,549,4,2,200
4937,549,5,5,500
4938,549,6,3,300
4939,549,7,4,400
4940,549,8,2,200
4941,549,9,5,500
4942,550,1,5,500
4943,550,2,4,400
4944,550,3,6,600
4945,550,4,1,100
4946,550,5,6,600
4947,550,6,1,100
4948,550,7,1,100
4949,550,8,3,300
4950,550,9,1,100
4951,551,1,6,600
4952,551,2,4,400
4953,551,3,3,300
4954,551,4,1,100
4955,551,5,1,100
4956,551,6,6,600
4957,551,7,1,100
4958,551,8,5,500
4959,551,9,5,500
4960,552,1,2,200
4961,552,2,6,600
4962,552,3,2,200
4963,552,4,3,300
4964,552,5,6,600
4965,552,6,4,400
4966,552,7,6,600
4967,552,8,5,500
4968,552,9,2,200
4969,553,1,6,600
4970,553,2,4,400
4971,553,3,2,200
4972,553,4,4,400
4973,553,5,1,100
4974,553,6,5,500
4975,553,7,5,500
4976,553,8,1,100
4977,553,9,3,300
4978,554,1,4,400
4979,554,2,5,500
4980,554,3,2,200
4981,554,4,4,400
4982,554,5,5,500
4983,554,6,1,100
4984,554,7,5,500
4985,554,8,6,600
4986,554,9,2,200
4987,555,1,5,500
4988,555,2,2,200
4989,555,3,1,100
4990,555,4,2,200
4991,555,5,1,100
4992,555,6,5,500
4993,555,7,1,100
4994,555,8,4,400
4995,555,9,4,400
4996,556,1,2,200
4997,556,2,4,400
4998,556,3,6,600
4999,556,4,2,200
5000,556,5,4,400
5001,556,6,5,500
5002,556,7,4,400
5003,556,8,4,400
5004,556,9,1,100
5005,557,1,3,300
5006,557,2,6,600
5007,557,3,6,600
5008,557,4,1,100
5009,557,5,6,600
5010,557,6,5,500
5011,557,7,4,400
5012,557,8,2,200
5013,557,9,1,100
5014,558,1,5,500
5015,558,2,4,400
5016,558,3,3,300
5017,558,4,4,400
5018,558,5,2,200
5019,558,6,5,500
5020,558,7,1,100
5021,558,8,5,500
5022,558,9,2,200
5023,559,1,6,600
5024,559,2,4,400
5025,559,3,4,400
5026,559,4,4,400
5027,559,5,4,400
5028,559,6,2,200
5029,559,7,3,300
5030,559,8,2,200
5031,559,9,2,200
5032,560,1,3,300
5033,560,2,2,200
5034,560,3,5,500
5035,560,4,5,500
5036,560,5,1,100
5037,560,6,3,300
5038,560,7,3,300
5039,560,8,4,400
5040,560,9,2,200
5041,561,1,4,400
5042,561,2,3,300
5043,561,3,1,100
5044,561,4,2,200
5045,561,5,6,600
5046,561,6,3,300
5047,561,7,6,600
5048,561,8,3,300
5049,561,9,6,600
5050,562,1,6,600
5051,562,2,2,200
5052,562,3,4,400
5053,562,4,4,400
5054,562,5,3,300
5055,562,6,1,100
5056,562,7,1,100
5057,562,8,5,500
5058,562,9,5,500
5059,563,1,1,100
5060,563,2,4,400
5061,563,3,5,500
5062,563,4,4,400
5063,563,5,3,300
5064,563,6,3,300
5065,563,7,3,300
5066,563,8,5,500
5067,563,9,2,200
5068,564,1,3,300
5069,564,2,1,100
5070,564,3,3,300
5071,564,4,5,500
5072,564,5,6,600
5073,564,6,4,400
5074,564,7,6,600
5075,564,8,3,300
5076,564,9,5,500
5077,565,1,3,300
5078,565,2,2,200
5079,565,3,2,200
5080,565,4,6,600
5081,565,5,4,400
5082,565,6,5,500
5083,565,7,6,600
5084,565,8,6,600
5085,565,9,2,200
5086,566,1,5,500
5087,566,2,2,200
5088,566,3,3,300
5089,566,4,4,400
5090,566,5,6,600
5091,566,6,3,300
5092,566,7,2,200
5093,566,8,6,600
5094,566,9,5,500
5095,567,1,5,500
5096,567,2,3,300
5097,567,3,4,400
5098,567,4,2,200
5099,567,5,5,500
5100,567,6,4,400
5101,567,7,4,400
5102,567,8,2,200
5103,567,9,6,600
5104,568,1,4,400
5105,568,2,1,100
5106,568,3,3,300
5107,568,4,1,100
5108,568,5,4,400
5109,568,6,5,500
5110,568,7,3,300
5111,568,8,2,200
5112,568,9,2,200
5113,569,1,5,500
5114,569,2,5,500
5115,569,3,5,500
5116,569,4,6,600
5117,569,5,5,500
5118,569,6,6,600
5119,569,7,2,200
5120,569,8,1,100
5121,569,9,6,600
5122,570,1,1,100
5123,570,2,3,300
5124,570,3,5,500
5125,570,4,1,100
5126,570,5,5,500
5127,570,6,6,600
5128,570,7,1,100
5129,570,8,4,400
5130,570,9,3,300
5131,571,1,2,200
5132,571,2,5,500
5133,571,3,2,200
5134,571,4,5,500
5135,571,5,6,600
5136,571,6,4,400
5137,571,7,1,100
5138,571,8,2,200
5139,571,9,4,400
5140,572,1,5,500
5141,572,2,3,300
5142,572,3,5,500
5143,572,4,6,600
5144,572,5,5,500
5145,572,6,2,200
5146,572,7,5,500
5147,572,8,3,300
5148,572,9,4,400
5149,573,1,6,600
5150,573,2,6,600
5151,573,3,4,400
5152,573,4,2,200
5153,573,5,6,600
5154,573,6,5,500
5155,573,7,6,600
5156,573,8,2,200
5157,573,9,3,300
5158,574,1,1,100
5159,574,2,5,500
5160,574,3,2,200
5161,574,4,5,500
5162,574,5,1,100
5163,574,6,6,600
5164,574,7,1,100
5165,574,8,6,600
5166,574,9,4,400
5167,575,1,5,500
5168,575,2,4,400
5169,575,3,4,400
5170,575,4,6,600
5171,575,5,2,200
5172,575,6,6,600
5173,575,7,4,400
